author,title,rating,rater count,genre,best price,seller,url
Allison van Diepen,The Vampire Stalker,4.04,6890,Vampires,45.27,Google Play,https://play.google.com/store/search?q=Allison van Diepen The Vampire Stalker&c=books
Melissa de la Cruz,The Van Alen Legacy,3.95,65888,Young Adult,36.41,Amazon,https://www.amazon.com/s?k=Melissa+de+la+Cruz+The+Van+Alen+Legacy
H.P. Mallory,Toil and Trouble,4.11,9076,Paranormal,9.94,Barnes & Nobles,https://www.barnesandnoble.com/s/H.P.+Mallory+Toil+and+Trouble
Suzanne Wright,Here Be Sexist Vampires,4.05,25346,Paranormal,41.44,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Suzanne Wright Here Be Sexist Vampires
V.E. Schwab,A Conjuring of Light,4.33,146890,Fantasy,23.30,Google Play,https://play.google.com/store/search?q=V.E. Schwab A Conjuring of Light&c=books
Christopher Paolini,Inheritance,4.13,262170,Fantasy,25.93,Amazon,https://www.amazon.com/s?k=Christopher+Paolini+Inheritance
L.M. Trio,The Game Changer,4.11,5562,Romance,46.74,Barnes & Nobles,https://www.barnesandnoble.com/s/L.M.+Trio+The+Game+Changer
Milly Taiden,Wolf Protector,3.91,2956,Paranormal,45.37,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Milly Taiden Wolf Protector
Whitney G.,Mid-Life Love,3.95,9546,Romance,14.25,Google Play,https://play.google.com/store/search?q=Whitney G. Mid-Life Love&c=books
Shelly Crane,Wide Awake,3.95,5986,Romance,9.22,Amazon,https://www.amazon.com/s?k=Shelly+Crane+Wide+Awake
Elizabeth Briggs,More than Music,3.82,2404,New Adult,40.98,Barnes & Nobles,https://www.barnesandnoble.com/s/Elizabeth+Briggs+More+than+Music
Tessa Teevan,Incinerate,4.20,3552,Military Fiction,46.25,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Tessa Teevan Incinerate
Ella Frank,Try,4.17,23288,M M Romance,31.50,Google Play,https://play.google.com/store/search?q=Ella Frank Try&c=books
Ally Carter,Uncommon Criminals,4.13,42947,Young Adult,9.76,Amazon,https://www.amazon.com/s?k=Ally+Carter+Uncommon+Criminals
Julie         Miller,Beauty and the Badge,3.98,425,Romance,49.84,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+++++++++Miller+Beauty+and+the+Badge
J.J. McAvoy,Ruthless People,3.92,32753,Romance,19.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.J. McAvoy Ruthless People
Ilsa Madden-Mills,Not My Romeo,4.09,32473,Romance,12.70,Google Play,https://play.google.com/store/search?q=Ilsa Madden-Mills Not My Romeo&c=books
Lacey Weatherford,The Trouble with Spells,3.87,4756,Paranormal,45.65,Amazon,https://www.amazon.com/s?k=Lacey+Weatherford+The+Trouble+with+Spells
Suzanne Wright,Wicked Cravings,4.10,28866,Paranormal,43.55,Barnes & Nobles,https://www.barnesandnoble.com/s/Suzanne+Wright+Wicked+Cravings
Addison Moore,Beautiful Oblivion,3.81,4697,Romance,37.29,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Addison Moore Beautiful Oblivion
Maria V. Snyder,Outside In,3.83,13938,Young Adult,7.00,Google Play,https://play.google.com/store/search?q=Maria V. Snyder Outside In&c=books
Rebecca  Zanetti,Consumed,4.32,7571,Paranormal,35.21,Amazon,https://www.amazon.com/s?k=Rebecca++Zanetti+Consumed
Kalayna Price,Grave Dance,4.09,22680,Urban Fantasy,36.55,Barnes & Nobles,https://www.barnesandnoble.com/s/Kalayna+Price+Grave+Dance
Lauren Dane,Never Enough,4.16,8006,Romance,20.19,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lauren Dane Never Enough
Kim Harison,Mrtva Si. Veštice!,4.03,124247,Urban Fantasy,31.01,Google Play,https://play.google.com/store/search?q=Kim Harison Mrtva Si. Veštice!&c=books
Aurora Rose Reynolds,Obligation,4.12,12710,Romance,23.11,Amazon,https://www.amazon.com/s?k=Aurora+Rose+Reynolds+Obligation
Cora Carmack,All Broke Down,4.09,9341,New Adult,14.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Cora+Carmack+All+Broke+Down
Julie Buxbaum,Tell Me Three Things,4.03,79793,Young Adult,15.69,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Julie Buxbaum Tell Me Three Things
Shelly Crane,Uprising,4.23,2356,Paranormal,26.82,Google Play,https://play.google.com/store/search?q=Shelly Crane Uprising&c=books
Karen Chance,Fury's Kiss,4.26,11015,Urban Fantasy,15.92,Amazon,https://www.amazon.com/s?k=Karen+Chance+Fury's+Kiss
Lila Rose,Black Out,4.22,5905,Romance,28.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Lila+Rose+Black+Out
Maya Cross,Unlocked,3.97,10829,BDSM,26.16,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Maya Cross Unlocked
Jana Oliver,Foretold,4.32,6369,Young Adult,38.05,Google Play,https://play.google.com/store/search?q=Jana Oliver Foretold&c=books
Liz Reinhardt,Fall Guy,3.80,6645,New Adult,17.55,Amazon,https://www.amazon.com/s?k=Liz+Reinhardt+Fall+Guy
L.J. Smith,Buđenje,3.36,76239,Young Adult,40.86,Barnes & Nobles,https://www.barnesandnoble.com/s/L.J.+Smith+Buđenje
Gena Showalter,The Nymph King,4.10,12995,Paranormal Romance,19.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Gena Showalter The Nymph King
Kinley MacGregor,Master of Desire,4.00,8203,Historical Romance,5.81,Google Play,https://play.google.com/store/search?q=Kinley MacGregor Master of Desire&c=books
Jamie Shaw,Riot,4.09,6162,Romance,43.00,Amazon,https://www.amazon.com/s?k=Jamie+Shaw+Riot
Molly Harper,Nice Girls Don't Bite Their Neighbors,4.22,10865,Vampires,11.27,Barnes & Nobles,https://www.barnesandnoble.com/s/Molly+Harper+Nice+Girls+Don't+Bite+Their+Neighbors
Rebecca Yarros,Eyes Turned Skyward,4.29,10776,Romance,25.01,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rebecca Yarros Eyes Turned Skyward
Sarah J. Maas,House of Sky and Breath,4.51,285665,Fantasy,10.24,Google Play,https://play.google.com/store/search?q=Sarah J. Maas House of Sky and Breath&c=books
Nora Roberts,Key of Valor,4.14,37361,Romance,41.76,Amazon,https://www.amazon.com/s?k=Nora+Roberts+Key+of+Valor
Richelle Mead,Succubus Shadows,4.17,24177,Urban Fantasy,20.95,Barnes & Nobles,https://www.barnesandnoble.com/s/Richelle+Mead+Succubus+Shadows
Ella Frank,Edible,4.18,6860,Romance,43.56,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ella Frank Edible
Kristan Higgins,Too Good to Be True,3.89,20379,Romance,14.43,Google Play,https://play.google.com/store/search?q=Kristan Higgins Too Good to Be True&c=books
Elise Kova,Earth's End,4.13,26464,Fantasy,24.96,Amazon,https://www.amazon.com/s?k=Elise+Kova+Earth's+End
Carian Cole,Torn,4.11,29754,Romance,27.39,Barnes & Nobles,https://www.barnesandnoble.com/s/Carian+Cole+Torn
Amelia Hutchins,Fighting Destiny,3.98,43037,Fantasy,43.87,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Amelia Hutchins Fighting Destiny
Annette Marie,Demon Magic and a Martini,4.33,10912,Urban Fantasy,14.52,Google Play,https://play.google.com/store/search?q=Annette Marie Demon Magic and a Martini&c=books
Nalini Singh,Rock Hard,4.03,16155,Romance,38.26,Amazon,https://www.amazon.com/s?k=Nalini+Singh+Rock+Hard
Laurelin Paige,Dirty Filthy Rich Men,4.08,18160,Romance,26.27,Barnes & Nobles,https://www.barnesandnoble.com/s/Laurelin+Paige+Dirty+Filthy+Rich+Men
Jennifer E. Smith,The Geography of You and Me,3.64,33966,Young Adult,35.12,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer E. Smith The Geography of You and Me
Dianne Duvall,Darkness Rises,4.30,6093,Paranormal,44.47,Google Play,https://play.google.com/store/search?q=Dianne Duvall Darkness Rises&c=books
Julia Quinn,The Sum of All Kisses,3.97,28564,Romance,41.38,Amazon,https://www.amazon.com/s?k=Julia+Quinn+The+Sum+of+All+Kisses
Anne Bishop,Written in Red,4.25,59448,Fantasy,13.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Anne+Bishop+Written+in+Red
Christine Feehan,Dark Magic,4.26,26926,Paranormal Romance,10.93,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Christine Feehan Dark Magic
Laura Kinsale,Flowers from the Storm,4.08,15740,Historical Romance,31.47,Google Play,https://play.google.com/store/search?q=Laura Kinsale Flowers from the Storm&c=books
Lisa Mondello,All I Want for Christmas is You,3.64,6553,Romance,16.99,Amazon,https://www.amazon.com/s?k=Lisa+Mondello+All+I+Want+for+Christmas+is+You
Kelley Armstrong,Stolen,4.14,46160,Urban Fantasy,46.02,Barnes & Nobles,https://www.barnesandnoble.com/s/Kelley+Armstrong+Stolen
Jennifer Crusie,The Unfortunate Miss Fortunes,3.49,3683,Romance,42.48,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer Crusie The Unfortunate Miss Fortunes
S. Walden,Going Under,4.03,13290,New Adult,34.87,Google Play,https://play.google.com/store/search?q=S. Walden Going Under&c=books
Cat Johnson,Midnight Ride,4.03,1184,Romance,30.56,Amazon,https://www.amazon.com/s?k=Cat+Johnson+Midnight+Ride
Jodi Ellen Malpas,One Night Unveiled,4.20,17946,Romance,41.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Jodi+Ellen+Malpas+One+Night+Unveiled
Kazuo Ishiguro,Never Let Me Go,3.84,656202,Fiction,44.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kazuo Ishiguro Never Let Me Go
R.S. Grey,Scoring Wilder,4.00,32655,Romance,36.37,Google Play,https://play.google.com/store/search?q=R.S. Grey Scoring Wilder&c=books
Nora Roberts,Dark Witch,3.96,63985,Romance,40.28,Amazon,https://www.amazon.com/s?k=Nora+Roberts+Dark+Witch
Julie Mannino,Roth's Present,4.67,12,,46.19,Barnes & Nobles,https://www.barnesandnoble.com/s/Julie+Mannino+Roth's+Present
Erica Stevens,Kindred,3.93,5984,Vampires,40.37,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Erica Stevens Kindred
A. Meredith Walters,Light in the Shadows,4.20,16799,Romance,49.81,Google Play,https://play.google.com/store/search?q=A. Meredith Walters Light in the Shadows&c=books
Samantha Young,Castle Hill,4.18,17351,Romance,34.36,Amazon,https://www.amazon.com/s?k=Samantha+Young+Castle+Hill
Sara Ney,The Learning Hours,4.14,10071,Romance,26.48,Barnes & Nobles,https://www.barnesandnoble.com/s/Sara+Ney+The+Learning+Hours
Laurann Dohner,Brawn,4.18,18943,Paranormal,17.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laurann Dohner Brawn
Lauren Dane,Taking Chase,4.06,8506,Romance,39.90,Google Play,https://play.google.com/store/search?q=Lauren Dane Taking Chase&c=books
Sherry Thomas,The Burning Sky,3.91,19306,Fantasy,32.28,Amazon,https://www.amazon.com/s?k=Sherry+Thomas+The+Burning+Sky
Kyousuke Motomi,Dengeki Daisy. Vol. 1,4.26,30190,Manga,7.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Kyousuke+Motomi+Dengeki+Daisy.+Vol.+1
Harper Sloan,Perfectly Imperfect,4.03,9339,Romance,21.85,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Harper Sloan Perfectly Imperfect
Kelly Harms,The Overdue Life of Amy Byler,3.84,95415,Fiction,32.40,Google Play,https://play.google.com/store/search?q=Kelly Harms The Overdue Life of Amy Byler&c=books
Lynsay Sands,The Renegade Hunter,4.33,15220,Paranormal Romance,17.45,Amazon,https://www.amazon.com/s?k=Lynsay+Sands+The+Renegade+Hunter
Lori Foster,Jude's Law,3.92,6872,Romance,46.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Lori+Foster+Jude's+Law
Ophelia London,Definitely. Maybe in Love,3.75,2087,New Adult,25.19,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ophelia London Definitely. Maybe in Love
J.R.R. Tolkien,The Return of the King,4.56,857585,Fantasy,18.30,Google Play,https://play.google.com/store/search?q=J.R.R. Tolkien The Return of the King&c=books
Kresley Cole,Sweet Ruin,4.32,17146,Paranormal Romance,30.00,Amazon,https://www.amazon.com/s?k=Kresley+Cole+Sweet+Ruin
Bella Andre,Take Me,3.90,5243,Romance,29.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Bella+Andre+Take+Me
Bella Andre,Never Too Hot,4.11,3783,Romance,17.59,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Bella Andre Never Too Hot
Kami Garcia,Beautiful Redemption,3.92,71493,Fantasy,31.54,Google Play,https://play.google.com/store/search?q=Kami Garcia Beautiful Redemption&c=books
Vi Keeland,Made for You,4.12,9269,Romance,48.34,Amazon,https://www.amazon.com/s?k=Vi+Keeland+Made+for+You
Rachel Vincent,Never to Sleep,3.92,3451,Young Adult,12.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Rachel+Vincent+Never+to+Sleep
M.  Clarke,Something Great,3.78,6928,Romance,33.13,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=M.  Clarke Something Great
Beckie Stevenson,Noah and Me,3.97,1120,Romance,27.09,Google Play,https://play.google.com/store/search?q=Beckie Stevenson Noah and Me&c=books
Abigail Roux,Divide & Conquer,4.47,12333,M M Romance,25.54,Amazon,https://www.amazon.com/s?k=Abigail+Roux+Divide+&+Conquer
Lori Foster,Murphy's Law,3.98,6309,Romance,27.86,Barnes & Nobles,https://www.barnesandnoble.com/s/Lori+Foster+Murphy's+Law
Cynthia  Eden,Bleed For Me,3.82,1072,Paranormal,46.30,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cynthia  Eden Bleed For Me
Meg Cabot,No Judgments,3.37,17432,Romance,17.50,Google Play,https://play.google.com/store/search?q=Meg Cabot No Judgments&c=books
Diana Peterfreund,Rites of Spring,4.13,2103,Young Adult,9.36,Amazon,https://www.amazon.com/s?k=Diana+Peterfreund+Rites+of+Spring
Chloe Neill,House Rules,4.18,19425,Urban Fantasy,13.34,Barnes & Nobles,https://www.barnesandnoble.com/s/Chloe+Neill+House+Rules
Michael  Grant,Gone,3.86,198730,Young Adult,17.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Michael  Grant Gone
Janet Evanovich,The Heist,3.83,52821,Mystery,35.92,Google Play,https://play.google.com/store/search?q=Janet Evanovich The Heist&c=books
M.K. Eidem,Grim,4.10,11234,Aliens,46.81,Amazon,https://www.amazon.com/s?k=M.K.+Eidem+Grim
Leisa Rayven,Bad Romeo,3.99,24866,Romance,13.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Leisa+Rayven+Bad+Romeo
Ivan Rusilko,Entrée,4.21,378,Romance,24.00,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ivan Rusilko Entrée
Lynsay Sands,Hungry for You,4.26,14376,Paranormal Romance,45.50,Google Play,https://play.google.com/store/search?q=Lynsay Sands Hungry for You&c=books
Cynthia  Eden,Eternal Hunter,3.98,5224,Paranormal,27.51,Amazon,https://www.amazon.com/s?k=Cynthia++Eden+Eternal+Hunter
Richelle Mead,Gameboard of the Gods,3.94,16648,Fantasy,30.24,Barnes & Nobles,https://www.barnesandnoble.com/s/Richelle+Mead+Gameboard+of+the+Gods
Katy Evans,Legend,4.36,10193,Romance,40.05,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Katy Evans Legend
Myra McEntire,Hourglass,3.79,18839,Young Adult,45.31,Google Play,https://play.google.com/store/search?q=Myra McEntire Hourglass&c=books
Jessica Shirvington,Embrace,4.00,26524,Young Adult,13.44,Amazon,https://www.amazon.com/s?k=Jessica+Shirvington+Embrace
K.L. Grayson,A Lover's Lament,4.29,6485,Military Fiction,41.31,Barnes & Nobles,https://www.barnesandnoble.com/s/K.L.+Grayson+A+Lover's+Lament
Zoe Sugg,Girl Online,3.66,64335,Young Adult,17.81,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Zoe Sugg Girl Online
Lois McMaster Bujold,Shards of Honour ,4.08,35915,Science Fiction,47.53,Google Play,https://play.google.com/store/search?q=Lois McMaster Bujold Shards of Honour &c=books
Shayla Black,Wicked All the Way,4.11,3476,Romance,46.60,Amazon,https://www.amazon.com/s?k=Shayla+Black+Wicked+All+the+Way
Lori Foster,Causing Havoc,4.13,8074,Romance,30.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Lori+Foster+Causing+Havoc
Aurora Rose Reynolds,Second Chance Holiday,4.17,5234,Romance,35.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Aurora Rose Reynolds Second Chance Holiday
Emma Chase,Royally Endowed,4.11,17761,Romance,11.12,Google Play,https://play.google.com/store/search?q=Emma Chase Royally Endowed&c=books
Quinn Loftis,Beyond the Veil,4.50,13664,Paranormal,6.94,Amazon,https://www.amazon.com/s?k=Quinn+Loftis+Beyond+the+Veil
Teresa Mummert,Honor & Betray,3.58,2516,BDSM,46.64,Barnes & Nobles,https://www.barnesandnoble.com/s/Teresa+Mummert+Honor+&+Betray
Amanda Heath,This Beautiful Thing,3.73,13395,New Adult,25.57,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Amanda Heath This Beautiful Thing
Cat Johnson,Opposites Attract,3.78,353,Romance,46.17,Google Play,https://play.google.com/store/search?q=Cat Johnson Opposites Attract&c=books
Meg Cabot,Bridal Boot Camp,3.03,3259,Romance,35.98,Amazon,https://www.amazon.com/s?k=Meg+Cabot+Bridal+Boot+Camp
Kimberly Derting,Desires of the Dead,4.06,23235,Young Adult,46.14,Barnes & Nobles,https://www.barnesandnoble.com/s/Kimberly+Derting+Desires+of+the+Dead
Rolf and Ranger,Falls Chance Ranch,4.08,774,M M Romance,12.90,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Rolf and Ranger Falls Chance Ranch
A.B. Whelan,Fields of Elysium,3.73,358,Young Adult,23.82,Google Play,https://play.google.com/store/search?q=A.B. Whelan Fields of Elysium&c=books
Tiffany King,Forever Changed,3.92,2072,Young Adult,30.00,Amazon,https://www.amazon.com/s?k=Tiffany+King+Forever+Changed
Anastacia Kelley,NightFall II: RAVEN,4.67,3,Paranormal Romance,44.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Anastacia+Kelley+NightFall+II:+RAVEN
Kelly Mooney,Never Say Never,3.63,2476,Young Adult,47.53,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kelly Mooney Never Say Never
January Valentine,Head over Wheels,3.83,103,New Adult,16.66,Google Play,https://play.google.com/store/search?q=January Valentine Head over Wheels&c=books
Mary  Wallace,Unburying Hope,3.91,74,Romance,24.62,Amazon,https://www.amazon.com/s?k=Mary++Wallace+Unburying+Hope
Teresa Mummert,Honor Thy Teacher,3.63,10286,BDSM,42.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Teresa+Mummert+Honor+Thy+Teacher
J. Cafesin,Reverb,3.63,341,Romance,34.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J. Cafesin Reverb
Vee Hoffman,Acclamation,4.17,450,M M Romance,20.27,Google Play,https://play.google.com/store/search?q=Vee Hoffman Acclamation&c=books
Susie Kaye Lopez,Charming,3.78,109,Romance,7.19,Amazon,https://www.amazon.com/s?k=Susie+Kaye+Lopez+Charming
Blakney Francis,Someone I Used to Know,3.81,621,Romance,31.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Blakney+Francis+Someone+I+Used+to+Know
Heather Buchine,Inspire,3.47,569,New Adult,28.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Heather Buchine Inspire
Destiny Ford,The Devil Drinks Coffee,4.07,3612,Mystery,26.05,Google Play,https://play.google.com/store/search?q=Destiny Ford The Devil Drinks Coffee&c=books
Ednah Walters,Runes,4.01,9729,Young Adult,25.41,Amazon,https://www.amazon.com/s?k=Ednah+Walters+Runes
Debra  Kay,EXcapades,3.83,29,Romance,19.92,Barnes & Nobles,https://www.barnesandnoble.com/s/Debra++Kay+EXcapades
S.C. Stephens,Collision Course,4.03,12520,Young Adult,49.84,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=S.C. Stephens Collision Course
McKaylin L. Felton,Hardship & Devotion: ... Against All Odds. Can True Love Prevail?,3.95,40,,9.81,Google Play,https://play.google.com/store/search?q=McKaylin L. Felton Hardship & Devotion: ... Against All Odds. Can True Love Prevail?&c=books
Anne  Carlisle,The Siren's Tale,3.91,35,read-to-review,6.27,Amazon,https://www.amazon.com/s?k=Anne++Carlisle+The+Siren's+Tale
Grigory Ryzhakov,Mr Right and Mr Wrong,3.60,42,Romance,23.30,Barnes & Nobles,https://www.barnesandnoble.com/s/Grigory+Ryzhakov+Mr+Right+and+Mr+Wrong
Cynthia  Eden,Immortal Danger,4.15,2309,Paranormal,49.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cynthia  Eden Immortal Danger
Dmytry Karpov,Kiss Me in Paris,3.93,529,Romance,21.24,Google Play,https://play.google.com/store/search?q=Dmytry Karpov Kiss Me in Paris&c=books
Paige Tyler,Dead Sexy,3.97,162,Paranormal,34.23,Amazon,https://www.amazon.com/s?k=Paige+Tyler+Dead+Sexy
Chelle Bliss,Untangle Me,3.93,2320,Romance,13.42,Barnes & Nobles,https://www.barnesandnoble.com/s/Chelle+Bliss+Untangle+Me
Jesi Lee,Unspoken,4.24,25,,10.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jesi Lee Unspoken
Jessica Wood,The Day to Remember,3.80,1143,Romance,16.03,Google Play,https://play.google.com/store/search?q=Jessica Wood The Day to Remember&c=books
K.E. Osborn,Trust Me?,4.00,980,Romance,46.55,Amazon,https://www.amazon.com/s?k=K.E.+Osborn+Trust+Me?
Jessica Sorensen,Breaking Nova,3.99,12161,New Adult,49.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Jessica+Sorensen+Breaking+Nova
