author,title,rating,rater count,genre,best price,seller,url
Author2353 X,Title2353 Y,0.3,23530,Contemporary,23.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2353+X+Title2353+Y
Author2354 X,Title2354 Y,0.4,23540,Romance,23.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2354 X Title2354 Y
Author2355 X,Title2355 Y,0.5,23550,Young Adult,23.55,Google Play,https://play.google.com/store/search?q=Author2355 X Title2355 Y&c=books
Author2356 X,Title2356 Y,0.6,23560,AdultLove,23.56,Amazon,https://www.amazon.com/s?k=Author2356+X+Title2356+Y
Author2357 X,Title2357 Y,0.7,23570,Chick Lit,23.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2357+X+Title2357+Y
Author2358 X,Title2358 Y,0.8,23580,New Adult,23.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2358 X Title2358 Y
Author2359 X,Title2359 Y,0.9,23590,Fiction,23.59,Google Play,https://play.google.com/store/search?q=Author2359 X Title2359 Y&c=books
Author2360 X,Title2360 Y,1.0,23600,Contemporary Romance,23.6,Amazon,https://www.amazon.com/s?k=Author2360+X+Title2360+Y
Author2361 X,Title2361 Y,1.1,23610,College,23.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2361+X+Title2361+Y
Author2362 X,Title2362 Y,1.2,23620,Contemporary,23.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2362 X Title2362 Y
Author2363 X,Title2363 Y,1.3,23630,Romance,23.63,Google Play,https://play.google.com/store/search?q=Author2363 X Title2363 Y&c=books
Author2364 X,Title2364 Y,1.4,23640,Young Adult,23.64,Amazon,https://www.amazon.com/s?k=Author2364+X+Title2364+Y
Author2365 X,Title2365 Y,1.5,23650,AdultLove,23.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2365+X+Title2365+Y
Author2366 X,Title2366 Y,1.6,23660,Chick Lit,23.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2366 X Title2366 Y
Author2367 X,Title2367 Y,1.7,23670,New Adult,23.67,Google Play,https://play.google.com/store/search?q=Author2367 X Title2367 Y&c=books
Author2368 X,Title2368 Y,1.8,23680,Fiction,23.68,Amazon,https://www.amazon.com/s?k=Author2368+X+Title2368+Y
Author2369 X,Title2369 Y,1.9,23690,Contemporary Romance,23.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2369+X+Title2369+Y
Author2370 X,Title2370 Y,2.0,23700,College,23.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2370 X Title2370 Y
Author2371 X,Title2371 Y,2.1,23710,Contemporary,23.71,Google Play,https://play.google.com/store/search?q=Author2371 X Title2371 Y&c=books
Author2372 X,Title2372 Y,2.2,23720,Romance,23.72,Amazon,https://www.amazon.com/s?k=Author2372+X+Title2372+Y
Author2373 X,Title2373 Y,2.3,23730,Young Adult,23.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2373+X+Title2373+Y
Author2374 X,Title2374 Y,2.4,23740,AdultLove,23.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2374 X Title2374 Y
Author2375 X,Title2375 Y,2.5,23750,Chick Lit,23.75,Google Play,https://play.google.com/store/search?q=Author2375 X Title2375 Y&c=books
Author2376 X,Title2376 Y,2.6,23760,New Adult,23.76,Amazon,https://www.amazon.com/s?k=Author2376+X+Title2376+Y
Author2377 X,Title2377 Y,2.7,23770,Fiction,23.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2377+X+Title2377+Y
Author2378 X,Title2378 Y,2.8,23780,Contemporary Romance,23.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2378 X Title2378 Y
Author2379 X,Title2379 Y,2.9,23790,College,23.79,Google Play,https://play.google.com/store/search?q=Author2379 X Title2379 Y&c=books
Author2380 X,Title2380 Y,3.0,23800,Contemporary,23.8,Amazon,https://www.amazon.com/s?k=Author2380+X+Title2380+Y
Author2381 X,Title2381 Y,3.1,23810,Romance,23.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2381+X+Title2381+Y
Author2382 X,Title2382 Y,3.2,23820,Young Adult,23.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2382 X Title2382 Y
Author2383 X,Title2383 Y,3.3,23830,AdultLove,23.83,Google Play,https://play.google.com/store/search?q=Author2383 X Title2383 Y&c=books
Author2384 X,Title2384 Y,3.4,23840,Chick Lit,23.84,Amazon,https://www.amazon.com/s?k=Author2384+X+Title2384+Y
Author2385 X,Title2385 Y,3.5,23850,New Adult,23.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2385+X+Title2385+Y
Author2386 X,Title2386 Y,3.6,23860,Fiction,23.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2386 X Title2386 Y
Author2387 X,Title2387 Y,3.7,23870,Contemporary Romance,23.87,Google Play,https://play.google.com/store/search?q=Author2387 X Title2387 Y&c=books
Author2388 X,Title2388 Y,3.8,23880,College,23.88,Amazon,https://www.amazon.com/s?k=Author2388+X+Title2388+Y
Author2389 X,Title2389 Y,3.9,23890,Contemporary,23.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2389+X+Title2389+Y
Author2390 X,Title2390 Y,4.0,23900,Romance,23.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2390 X Title2390 Y
Author2391 X,Title2391 Y,4.1,23910,Young Adult,23.91,Google Play,https://play.google.com/store/search?q=Author2391 X Title2391 Y&c=books
Author2392 X,Title2392 Y,4.2,23920,AdultLove,23.92,Amazon,https://www.amazon.com/s?k=Author2392+X+Title2392+Y
Author2393 X,Title2393 Y,4.3,23930,Chick Lit,23.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2393+X+Title2393+Y
Author2394 X,Title2394 Y,4.4,23940,New Adult,23.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2394 X Title2394 Y
Author2395 X,Title2395 Y,4.5,23950,Fiction,23.95,Google Play,https://play.google.com/store/search?q=Author2395 X Title2395 Y&c=books
Author2396 X,Title2396 Y,4.6,23960,Contemporary Romance,23.96,Amazon,https://www.amazon.com/s?k=Author2396+X+Title2396+Y
Author2397 X,Title2397 Y,4.7,23970,College,23.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2397+X+Title2397+Y
Author2398 X,Title2398 Y,4.8,23980,Contemporary,23.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2398 X Title2398 Y
Author2399 X,Title2399 Y,4.9,23990,Romance,23.99,Google Play,https://play.google.com/store/search?q=Author2399 X Title2399 Y&c=books
Author2400 X,Title2400 Y,0.0,24000,Young Adult,24.0,Amazon,https://www.amazon.com/s?k=Author2400+X+Title2400+Y
Author2401 X,Title2401 Y,0.1,24010,AdultLove,24.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2401+X+Title2401+Y
Author2402 X,Title2402 Y,0.2,24020,Chick Lit,24.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2402 X Title2402 Y
Author2403 X,Title2403 Y,0.3,24030,New Adult,24.03,Google Play,https://play.google.com/store/search?q=Author2403 X Title2403 Y&c=books
Author2404 X,Title2404 Y,0.4,24040,Fiction,24.04,Amazon,https://www.amazon.com/s?k=Author2404+X+Title2404+Y
Author2405 X,Title2405 Y,0.5,24050,Contemporary Romance,24.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2405+X+Title2405+Y
Author2406 X,Title2406 Y,0.6,24060,College,24.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2406 X Title2406 Y
Author2407 X,Title2407 Y,0.7,24070,Contemporary,24.07,Google Play,https://play.google.com/store/search?q=Author2407 X Title2407 Y&c=books
Author2408 X,Title2408 Y,0.8,24080,Romance,24.08,Amazon,https://www.amazon.com/s?k=Author2408+X+Title2408+Y
Author2409 X,Title2409 Y,0.9,24090,Young Adult,24.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2409+X+Title2409+Y
Author2410 X,Title2410 Y,1.0,24100,AdultLove,24.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2410 X Title2410 Y
Author2411 X,Title2411 Y,1.1,24110,Chick Lit,24.11,Google Play,https://play.google.com/store/search?q=Author2411 X Title2411 Y&c=books
Author2412 X,Title2412 Y,1.2,24120,New Adult,24.12,Amazon,https://www.amazon.com/s?k=Author2412+X+Title2412+Y
Author2413 X,Title2413 Y,1.3,24130,Fiction,24.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2413+X+Title2413+Y
Author2414 X,Title2414 Y,1.4,24140,Contemporary Romance,24.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2414 X Title2414 Y
Author2415 X,Title2415 Y,1.5,24150,College,24.15,Google Play,https://play.google.com/store/search?q=Author2415 X Title2415 Y&c=books
Author2416 X,Title2416 Y,1.6,24160,Contemporary,24.16,Amazon,https://www.amazon.com/s?k=Author2416+X+Title2416+Y
Author2417 X,Title2417 Y,1.7,24170,Romance,24.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2417+X+Title2417+Y
Author2418 X,Title2418 Y,1.8,24180,Young Adult,24.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2418 X Title2418 Y
Author2419 X,Title2419 Y,1.9,24190,AdultLove,24.19,Google Play,https://play.google.com/store/search?q=Author2419 X Title2419 Y&c=books
Author2420 X,Title2420 Y,2.0,24200,Chick Lit,24.2,Amazon,https://www.amazon.com/s?k=Author2420+X+Title2420+Y
Author2421 X,Title2421 Y,2.1,24210,New Adult,24.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2421+X+Title2421+Y
Author2422 X,Title2422 Y,2.2,24220,Fiction,24.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2422 X Title2422 Y
Author2423 X,Title2423 Y,2.3,24230,Contemporary Romance,24.23,Google Play,https://play.google.com/store/search?q=Author2423 X Title2423 Y&c=books
Author2424 X,Title2424 Y,2.4,24240,College,24.24,Amazon,https://www.amazon.com/s?k=Author2424+X+Title2424+Y
Author2425 X,Title2425 Y,2.5,24250,Contemporary,24.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2425+X+Title2425+Y
Author2426 X,Title2426 Y,2.6,24260,Romance,24.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2426 X Title2426 Y
Author2427 X,Title2427 Y,2.7,24270,Young Adult,24.27,Google Play,https://play.google.com/store/search?q=Author2427 X Title2427 Y&c=books
Author2428 X,Title2428 Y,2.8,24280,AdultLove,24.28,Amazon,https://www.amazon.com/s?k=Author2428+X+Title2428+Y
Author2429 X,Title2429 Y,2.9,24290,Chick Lit,24.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2429+X+Title2429+Y
Author2430 X,Title2430 Y,3.0,24300,New Adult,24.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2430 X Title2430 Y
Author2431 X,Title2431 Y,3.1,24310,Fiction,24.31,Google Play,https://play.google.com/store/search?q=Author2431 X Title2431 Y&c=books
Author2432 X,Title2432 Y,3.2,24320,Contemporary Romance,24.32,Amazon,https://www.amazon.com/s?k=Author2432+X+Title2432+Y
Author2433 X,Title2433 Y,3.3,24330,College,24.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2433+X+Title2433+Y
Author2434 X,Title2434 Y,3.4,24340,Contemporary,24.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2434 X Title2434 Y
Author2435 X,Title2435 Y,3.5,24350,Romance,24.35,Google Play,https://play.google.com/store/search?q=Author2435 X Title2435 Y&c=books
Author2436 X,Title2436 Y,3.6,24360,Young Adult,24.36,Amazon,https://www.amazon.com/s?k=Author2436+X+Title2436+Y
Author2437 X,Title2437 Y,3.7,24370,AdultLove,24.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2437+X+Title2437+Y
Author2438 X,Title2438 Y,3.8,24380,Chick Lit,24.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2438 X Title2438 Y
Author2439 X,Title2439 Y,3.9,24390,New Adult,24.39,Google Play,https://play.google.com/store/search?q=Author2439 X Title2439 Y&c=books
Author2440 X,Title2440 Y,4.0,24400,Fiction,24.4,Amazon,https://www.amazon.com/s?k=Author2440+X+Title2440+Y
Author2441 X,Title2441 Y,4.1,24410,Contemporary Romance,24.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2441+X+Title2441+Y
Author2442 X,Title2442 Y,4.2,24420,College,24.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2442 X Title2442 Y
Author2443 X,Title2443 Y,4.3,24430,Contemporary,24.43,Google Play,https://play.google.com/store/search?q=Author2443 X Title2443 Y&c=books
Author2444 X,Title2444 Y,4.4,24440,Romance,24.44,Amazon,https://www.amazon.com/s?k=Author2444+X+Title2444+Y
Author2445 X,Title2445 Y,4.5,24450,Young Adult,24.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2445+X+Title2445+Y
Author2446 X,Title2446 Y,4.6,24460,AdultLove,24.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2446 X Title2446 Y
Author2447 X,Title2447 Y,4.7,24470,Chick Lit,24.47,Google Play,https://play.google.com/store/search?q=Author2447 X Title2447 Y&c=books
Author2448 X,Title2448 Y,4.8,24480,New Adult,24.48,Amazon,https://www.amazon.com/s?k=Author2448+X+Title2448+Y
Author2449 X,Title2449 Y,4.9,24490,Fiction,24.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2449+X+Title2449+Y
Author2450 X,Title2450 Y,0.0,24500,Contemporary Romance,24.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2450 X Title2450 Y
Author2451 X,Title2451 Y,0.1,24510,College,24.51,Google Play,https://play.google.com/store/search?q=Author2451 X Title2451 Y&c=books
Author2452 X,Title2452 Y,0.2,24520,Contemporary,24.52,Amazon,https://www.amazon.com/s?k=Author2452+X+Title2452+Y
Author2453 X,Title2453 Y,0.3,24530,Romance,24.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2453+X+Title2453+Y
Author2454 X,Title2454 Y,0.4,24540,Young Adult,24.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2454 X Title2454 Y
Author2455 X,Title2455 Y,0.5,24550,AdultLove,24.55,Google Play,https://play.google.com/store/search?q=Author2455 X Title2455 Y&c=books
Author2456 X,Title2456 Y,0.6,24560,Chick Lit,24.56,Amazon,https://www.amazon.com/s?k=Author2456+X+Title2456+Y
Author2457 X,Title2457 Y,0.7,24570,New Adult,24.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2457+X+Title2457+Y
Author2458 X,Title2458 Y,0.8,24580,Fiction,24.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2458 X Title2458 Y
Author2459 X,Title2459 Y,0.9,24590,Contemporary Romance,24.59,Google Play,https://play.google.com/store/search?q=Author2459 X Title2459 Y&c=books
Author2460 X,Title2460 Y,1.0,24600,College,24.6,Amazon,https://www.amazon.com/s?k=Author2460+X+Title2460+Y
Author2461 X,Title2461 Y,1.1,24610,Contemporary,24.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2461+X+Title2461+Y
Author2462 X,Title2462 Y,1.2,24620,Romance,24.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2462 X Title2462 Y
Author2463 X,Title2463 Y,1.3,24630,Young Adult,24.63,Google Play,https://play.google.com/store/search?q=Author2463 X Title2463 Y&c=books
Author2464 X,Title2464 Y,1.4,24640,AdultLove,24.64,Amazon,https://www.amazon.com/s?k=Author2464+X+Title2464+Y
Author2465 X,Title2465 Y,1.5,24650,Chick Lit,24.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2465+X+Title2465+Y
Author2466 X,Title2466 Y,1.6,24660,New Adult,24.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2466 X Title2466 Y
Author2467 X,Title2467 Y,1.7,24670,Fiction,24.67,Google Play,https://play.google.com/store/search?q=Author2467 X Title2467 Y&c=books
Author2468 X,Title2468 Y,1.8,24680,Contemporary Romance,24.68,Amazon,https://www.amazon.com/s?k=Author2468+X+Title2468+Y
Author2469 X,Title2469 Y,1.9,24690,College,24.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2469+X+Title2469+Y
Author2470 X,Title2470 Y,2.0,24700,Contemporary,24.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2470 X Title2470 Y
Author2471 X,Title2471 Y,2.1,24710,Romance,24.71,Google Play,https://play.google.com/store/search?q=Author2471 X Title2471 Y&c=books
Author2472 X,Title2472 Y,2.2,24720,Young Adult,24.72,Amazon,https://www.amazon.com/s?k=Author2472+X+Title2472+Y
Author2473 X,Title2473 Y,2.3,24730,AdultLove,24.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2473+X+Title2473+Y
Author2474 X,Title2474 Y,2.4,24740,Chick Lit,24.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2474 X Title2474 Y
Author2475 X,Title2475 Y,2.5,24750,New Adult,24.75,Google Play,https://play.google.com/store/search?q=Author2475 X Title2475 Y&c=books
Author2476 X,Title2476 Y,2.6,24760,Fiction,24.76,Amazon,https://www.amazon.com/s?k=Author2476+X+Title2476+Y
Author2477 X,Title2477 Y,2.7,24770,Contemporary Romance,24.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2477+X+Title2477+Y
Author2478 X,Title2478 Y,2.8,24780,College,24.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2478 X Title2478 Y
Author2479 X,Title2479 Y,2.9,24790,Contemporary,24.79,Google Play,https://play.google.com/store/search?q=Author2479 X Title2479 Y&c=books
Author2480 X,Title2480 Y,3.0,24800,Romance,24.8,Amazon,https://www.amazon.com/s?k=Author2480+X+Title2480+Y
Author2481 X,Title2481 Y,3.1,24810,Young Adult,24.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2481+X+Title2481+Y
Author2482 X,Title2482 Y,3.2,24820,AdultLove,24.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2482 X Title2482 Y
Author2483 X,Title2483 Y,3.3,24830,Chick Lit,24.83,Google Play,https://play.google.com/store/search?q=Author2483 X Title2483 Y&c=books
Author2484 X,Title2484 Y,3.4,24840,New Adult,24.84,Amazon,https://www.amazon.com/s?k=Author2484+X+Title2484+Y
Author2485 X,Title2485 Y,3.5,24850,Fiction,24.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2485+X+Title2485+Y
Author2486 X,Title2486 Y,3.6,24860,Contemporary Romance,24.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2486 X Title2486 Y
Author2487 X,Title2487 Y,3.7,24870,College,24.87,Google Play,https://play.google.com/store/search?q=Author2487 X Title2487 Y&c=books
Author2488 X,Title2488 Y,3.8,24880,Contemporary,24.88,Amazon,https://www.amazon.com/s?k=Author2488+X+Title2488+Y
Author2489 X,Title2489 Y,3.9,24890,Romance,24.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2489+X+Title2489+Y
Author2490 X,Title2490 Y,4.0,24900,Young Adult,24.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2490 X Title2490 Y
Author2491 X,Title2491 Y,4.1,24910,AdultLove,24.91,Google Play,https://play.google.com/store/search?q=Author2491 X Title2491 Y&c=books
Author2492 X,Title2492 Y,4.2,24920,Chick Lit,24.92,Amazon,https://www.amazon.com/s?k=Author2492+X+Title2492+Y
Author2493 X,Title2493 Y,4.3,24930,New Adult,24.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2493+X+Title2493+Y
Author2494 X,Title2494 Y,4.4,24940,Fiction,24.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2494 X Title2494 Y
Author2495 X,Title2495 Y,4.5,24950,Contemporary Romance,24.95,Google Play,https://play.google.com/store/search?q=Author2495 X Title2495 Y&c=books
Author2496 X,Title2496 Y,4.6,24960,College,24.96,Amazon,https://www.amazon.com/s?k=Author2496+X+Title2496+Y
Author2497 X,Title2497 Y,4.7,24970,Contemporary,24.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2497+X+Title2497+Y
Author2498 X,Title2498 Y,4.8,24980,Romance,24.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2498 X Title2498 Y
Author2499 X,Title2499 Y,4.9,24990,Young Adult,24.99,Google Play,https://play.google.com/store/search?q=Author2499 X Title2499 Y&c=books
Author2500 X,Title2500 Y,0.0,25000,AdultLove,25.0,Amazon,https://www.amazon.com/s?k=Author2500+X+Title2500+Y
Author2501 X,Title2501 Y,0.1,25010,Chick Lit,25.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2501+X+Title2501+Y
Author2502 X,Title2502 Y,0.2,25020,New Adult,25.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2502 X Title2502 Y
Author2503 X,Title2503 Y,0.3,25030,Fiction,25.03,Google Play,https://play.google.com/store/search?q=Author2503 X Title2503 Y&c=books
Author2504 X,Title2504 Y,0.4,25040,Contemporary Romance,25.04,Amazon,https://www.amazon.com/s?k=Author2504+X+Title2504+Y
Author2505 X,Title2505 Y,0.5,25050,College,25.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2505+X+Title2505+Y
Author2506 X,Title2506 Y,0.6,25060,Contemporary,25.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author2506 X Title2506 Y
Author2507 X,Title2507 Y,0.7,25070,Romance,25.07,Google Play,https://play.google.com/store/search?q=Author2507 X Title2507 Y&c=books
Author2508 X,Title2508 Y,0.8,25080,Young Adult,25.08,Amazon,https://www.amazon.com/s?k=Author2508+X+Title2508+Y
Author2509 X,Title2509 Y,0.9,25090,AdultLove,25.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author2509+X+Title2509+Y
